page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
3017,"Pokemon","pokeweebzs518",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs519",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs520",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs521",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs522",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs523",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs524",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs525",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs526",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs527",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs528",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs529",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs530",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs531",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs532",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs533",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs534",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs535",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs536",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs537",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs538",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs539",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs540",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs541",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs542",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs543",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs544",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs545",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs546",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs547",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs548",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs549",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs550",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs551",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs552",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs553",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs554",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs555",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs556",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs557",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs558",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs559",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs560",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs561",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs562",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs563",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs564",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs565",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs566",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs567",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs568",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs569",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs570",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs571",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs572",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs573",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs574",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs575",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs576",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs577",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs578",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs579",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs580",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs581",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs582",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs583",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs584",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs585",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs586",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs587",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs588",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs589",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs590",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs591",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs592",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs593",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs594",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs595",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs596",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs597",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs598",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs599",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs600",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs601",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs602",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs603",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs604",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs605",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs606",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs607",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs608",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs609",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs610",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs611",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs612",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs613",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs614",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs615",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs616",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs617",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs618",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs619",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs620",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs621",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs622",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs623",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs624",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs625",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs626",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs627",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs628",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs629",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs630",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs631",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs632",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs633",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs634",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs635",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs636",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs637",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs638",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs639",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs640",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs641",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs642",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs643",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs644",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs645",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs646",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs647",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs648",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs649",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs650",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs651",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs652",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs653",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs654",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs655",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs656",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs657",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs658",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs659",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs660",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs661",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs662",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs663",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs664",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs665",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs666",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs667",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs668",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs669",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs670",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs671",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs672",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs673",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs674",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs675",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs676",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs677",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs678",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs679",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs680",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs681",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs682",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs683",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs684",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs685",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs686",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs687",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs688",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs689",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs690",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs691",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs692",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs693",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs694",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs695",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs696",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs697",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs698",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs699",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs700",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs701",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs702",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs703",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs704",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs705",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs706",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs707",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs708",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs709",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs710",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs711",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs712",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs713",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs714",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs715",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs716",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs717",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs718",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs719",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs720",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs721",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs722",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs723",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs724",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs725",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs726",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs727",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs728",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs729",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs730",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs731",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs732",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs733",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs734",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs735",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs736",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs737",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs738",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs739",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs740",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs741",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs742",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs743",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs744",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs745",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs746",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs747",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs748",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs749",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs750",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs751",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs752",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs753",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs754",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs755",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs756",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs757",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs758",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs759",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs760",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs761",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs762",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs763",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs764",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs765",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs766",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs767",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs768",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs769",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs770",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs771",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs772",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs773",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs774",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs775",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs776",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs777",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs778",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs779",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs780",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
