page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
750,"Sunset Cafe","sunsetcafe_c20_wall",s,1,1,1,ok,,keep_public
750,"Sunset Cafe","sunsetcafe_c20_wallcorner",s,1,1,1,ok,,keep_public
221,"Assorted Dragons","sun_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
280,"Habbowood","super_c16_pstrcat",i,1,1,1,ok,,keep_public
280,"Habbowood","super_c16_pstriron",i,1,1,1,ok,,keep_public
280,"Habbowood","super_c16_pstrlove",i,1,1,1,ok,,keep_public
280,"Habbowood","super_c16_pstrsulk",i,1,1,1,ok,,keep_public
158,"Army Bootcamp","super_r16_adamskele",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","super_r16_herodisplay",s,1,1,1,ok,,keep_public
3399,"Beach","surff01_blever",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","surff01_jauora",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","surff01_rosvio",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","surff01_rouble",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3340,"Girly Dragons","sweetsundragon",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
123,"Spiderwick","sw_chest",s,1,1,1,ok,,keep_public
123,"Spiderwick","sw_hole",i,1,1,1,ok,,keep_public
123,"Spiderwick","sw_raven",s,1,1,1,ok,,keep_public
123,"Spiderwick","sw_stone",i,1,1,1,ok,,keep_public
123,"Spiderwick","sw_swords",i,1,1,1,ok,,keep_public
123,"Spiderwick","sw_table",s,1,1,1,ok,,keep_public
3508,"Greek God","table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","tableau_mafia_0003",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","tablecitrouilleyvess1_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88650,"Saint Valentine","tableee_stcoeur1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","tablet_vendor",s,1,1,1,ok,,keep_public
442,"AD Furniture","tablet_vendorg",s,1,1,1,ok,,keep_public
88631,"Pumpkin","tableyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","tableyvess_noel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1711,"Christmas Decorations","tableyvess_noel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
18,"Lodge","table_armas",s,1,1,1,ok,,keep_public
2234697,"1960's ","table_basse_xiaomin",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","Table_Blue_HabboCola",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","table_en_bois_sur_roue",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
27,"Iced","table_norja_med",s,1,1,1,ok,,keep_public
298,"Purple Iced","table_norja_med*10",s,1,1,1,ok,,keep_public
290,"Black Iced","table_norja_med*2",s,1,1,1,ok,,keep_public
291,"White Iced","table_norja_med*3",s,1,1,1,ok,,keep_public
292,"Aquamarine Iced","table_norja_med*4",s,1,1,1,ok,,keep_public
293,"Pink Iced","table_norja_med*5",s,1,1,1,ok,,keep_public
294,"Blue Iced","table_norja_med*6",s,1,1,1,ok,,keep_public
295,"Green Iced","table_norja_med*7",s,1,1,1,ok,,keep_public
296,"Yellow Iced","table_norja_med*8",s,1,1,1,ok,,keep_public
297,"Red Iced","table_norja_med*9",s,1,1,1,ok,,keep_public
513,"Black Plasto","table_plasto2_4leg",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto2_4leg",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto2_bigsq",s,1,1,1,ok,,keep_public
513,"Black Plasto","table_plasto2_bigsq",s,1,1,1,ok,,keep_public
513,"Black Plasto","table_plasto2_round",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto2_round",s,1,1,1,ok,,keep_public
513,"Black Plasto","table_plasto2_sq",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto2_sq",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto3_4leg",s,1,1,1,ok,,keep_public
515,"Clear Plasto","table_plasto3_4leg",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto3_bigsq",s,1,1,1,ok,,keep_public
515,"Clear Plasto","table_plasto3_bigsq",s,1,1,1,ok,,keep_public
515,"Clear Plasto","table_plasto3_round",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto3_round",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto3_sq",s,1,1,1,ok,,keep_public
515,"Clear Plasto","table_plasto3_sq",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto4_4leg",s,1,1,1,ok,,keep_public
514,"Pink Plasto","table_plasto4_4leg",s,1,1,1,ok,,keep_public
514,"Pink Plasto","table_plasto4_bigsq",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto4_bigsq",s,1,1,1,ok,,keep_public
514,"Pink Plasto","table_plasto4_round",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto4_round",s,1,1,1,ok,,keep_public
514,"Pink Plasto","table_plasto4_sq",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto4_sq",s,1,1,1,ok,,keep_public
88541,"Transparent Plasto","table_plasto5_bigsq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto5_round",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto5_sq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto6_4leg",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto6_bigsq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto6_round",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto6_sq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto7_4leg",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto7_bigsq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto7_round",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto7_sq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto8_4leg",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto8_bigsq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto8_round",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plasto8_sq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plastox_4leg",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plastox_bigsq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plastox_round",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88541,"Transparent Plasto","table_plastox_sq",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234568,"Plasto","table_plasto_4leg",s,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
502,"White Plasto","table_plasto_4leg",s,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
19,"Colourable Plasto","table_plasto_4leg*1",s,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
349,"HC Classic","table_plasto_4leg*14",s,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
1234568,"Plasto","table_plasto_4leg_lm1",s,1,1,1,ok,,keep_public
3032,"Rainbow Plasto","table_plasto_4leg_lm1",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_bigsquare",s,1,1,1,ok,,keep_public
502,"White Plasto","table_plasto_bigsquare",s,1,1,1,ok,,keep_public
19,"Colourable Plasto","table_plasto_bigsquare*1",s,1,1,1,ok,,keep_public
3032,"Rainbow Plasto","table_plasto_bigsq_lm1",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_bigsq_lm1",s,1,1,1,ok,,keep_public
502,"White Plasto","table_plasto_round",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_round",s,1,1,1,ok,,keep_public
19,"Colourable Plasto","table_plasto_round*1",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_round_lm1",s,1,1,1,ok,,keep_public
3032,"Rainbow Plasto","table_plasto_round_lm1",s,1,1,1,ok,,keep_public
502,"White Plasto","table_plasto_square",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_square",s,1,1,1,ok,,keep_public
19,"Colourable Plasto","table_plasto_square*1",s,1,1,1,ok,,keep_public
3032,"Rainbow Plasto","table_plasto_sq_lm1",s,1,1,1,ok,,keep_public
1234568,"Plasto","table_plasto_sq_lm1",s,1,1,1,ok,,keep_public
17,"Mode","table_polyfon",s,1,1,1,ok,,keep_public
17,"Mode","table_polyfon_med",s,1,1,1,ok,,keep_public
17,"Mode","table_polyfon_small",s,1,1,1,ok,,keep_public
281,"Area","table_silo_med",s,1,1,1,ok,,keep_public
322,"Purple Area","table_silo_med*10",s,1,1,1,ok,,keep_public
314,"Black Area","table_silo_med*2",s,1,1,1,ok,,keep_public
315,"White Area","table_silo_med*3",s,1,1,1,ok,,keep_public
316,"Beige Area","table_silo_med*4",s,1,1,1,ok,,keep_public
317,"Pink Area","table_silo_med*5",s,1,1,1,ok,,keep_public
318,"Blue Area","table_silo_med*6",s,1,1,1,ok,,keep_public
319,"Green Area","table_silo_med*7",s,1,1,1,ok,,keep_public
320,"Yellow Area","table_silo_med*8",s,1,1,1,ok,,keep_public
321,"Red Area","table_silo_med*9",s,1,1,1,ok,,keep_public
281,"Area","table_silo_small",s,1,1,1,ok,,keep_public
322,"Purple Area","table_silo_small*10",s,1,1,1,ok,,keep_public
314,"Black Area","table_silo_small*2",s,1,1,1,ok,,keep_public
315,"White Area","table_silo_small*3",s,1,1,1,ok,,keep_public
316,"Beige Area","table_silo_small*4",s,1,1,1,ok,,keep_public
317,"Pink Area","table_silo_small*5",s,1,1,1,ok,,keep_public
318,"Blue Area","table_silo_small*6",s,1,1,1,ok,,keep_public
319,"Green Area","table_silo_small*7",s,1,1,1,ok,,keep_public
320,"Yellow Area","table_silo_small*8",s,1,1,1,ok,,keep_public
321,"Red Area","table_silo_small*9",s,1,1,1,ok,,keep_public
2234670,"Cannabis","table_weed_wed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","tab_chair_bnjwt",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","tab_citrouil",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","takashi_dragon_blue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","takashi_dragon_green",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","takashi_dragon_red",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","tampax_rug",s,1,1,1,ok,,keep_public
442,"AD Furniture","tampax_wall",i,1,1,1,ok,,keep_public
88596,"Bedtastic","tapis_bedtastic",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88625,"Modern Bathroom","tapis_I",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88625,"Modern Bathroom","tapis_II",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88625,"Modern Bathroom","tapis_III",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_02",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_04",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_06",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_07",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_08",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_09",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_12",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9999,"Mini Dragons","tard_xs_dragon_13",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
452,"2010 - Heartbreak Hotel","teddy_basic",s,1,1,1,ok,,keep_public
452,"2010 - Heartbreak Hotel","teddy_bear",s,1,1,1,ok,,keep_public
452,"2010 - Heartbreak Hotel","teddy_pendergrass",s,1,1,1,ok,,keep_public
452,"2010 - Heartbreak Hotel","teddy_pink",s,1,1,1,ok,,keep_public
88628,"Horror","telejigsawyvess_halloween",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
224,"Teleports","teleport_door",s,1,1,1,ok,,keep_public
468,"2012","teleport_dragon",s,1,1,1,ok,,keep_public
88560,"Easter","teleport_paqu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
158,"Army Bootcamp","tent_beige",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","tent_blue",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","tent_camo",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","tent_orange",s,1,1,1,ok,,keep_public
88647,"Terrarium","terrarium_balie",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_bank",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_grijzeloper",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_hoekstuk",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_info",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_kameleon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_lint",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_niko",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_slang",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88647,"Terrarium","terrarium_vloer",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaycello",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaychair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaydrape",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdayframe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaylamp",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdayrose",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaysofa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesdaything",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88497,"Wednesday","teschietto_2023_wednesday_rug",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234681,"Cutiezor","test",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","teteyvess1_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","teteyvess2_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","teteyvess_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
123459,"Thailand","thai_c21_arch",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_arch",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_boat1",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_boat1",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_boat1",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_boat2",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_boat2",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_boat2",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_boat3",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_boat3",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_boat3",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_bridgewalkway",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_bridgewalkway",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_bridgewalkway",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_buildingpieces",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_candledish",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_closetseat",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_crystalwater",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_crystalwater",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_divider",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_divider",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_food",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_fruits",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_indoorstove",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_mangrovecrab",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_mangrovetree",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_marketstall",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_marketstall",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_pillow",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_platform",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_roof",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_roof",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_roofblock",s,1,1,1,ok,,keep_public
2234632,"Thai","thai_c21_roofblock",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_rootedgrass",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_strawlamp",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_table",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_tropicalbg",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_tropicalbg",s,1,1,1,ok,,keep_public
613,"Water Features","thai_c21_waterrock",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_waterrock",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_woodcarvingsetB",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_woodenendtable",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_woodensofa",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_c21_woodenstatue",s,1,1,1,ok,,keep_public
8897,"Beds","thai_c21_woodenwardrobe",s,1,1,1,ok,,keep_public
9966,"Assorted Furni","thai_c21_woodenwardrobe",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_ltd21_yakgodstatue",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_r21_babyele",s,1,1,1,ok,,keep_public
123459,"Thailand","thai_r21_waterfalltree",s,1,1,1,ok,,keep_public
613,"Water Features","thai_r21_waterfalltree",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_carpet",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_chair",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_curtain",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_edge",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_floor",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_lights",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_mask",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_plant",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_rug",s,1,1,1,ok,,keep_public
280,"Habbowood","theatre_seat",s,1,1,1,ok,,keep_public
280,"Habbowood","theatre_seat_b",s,1,1,1,ok,,keep_public
280,"Habbowood","theatre_seat_g",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_spotlight",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_stage",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_stool",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_switch",s,1,1,1,ok,,keep_public
41,"Theatredome","theatre_wall",s,1,1,1,ok,,keep_public
221,"Assorted Dragons","TheOldLotus_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Thor_DragonLamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3018,"Throne Beds","throne_bed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3018,"Throne Beds","throne_bed_black",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3018,"Throne Beds","throne_bed_blue",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3018,"Throne Beds","throne_bed_green",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3018,"Throne Beds","throne_bed_purple",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234710,"Egypt","throne_egypte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1512,"Royal Thrones","throne_royal_wibbo",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1512,"Royal Thrones","throne_royal_wibbo_black",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1512,"Royal Thrones","throne_royal_wibbo_multi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
408,"Tiki","tiki_bardesk",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_bench",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_bflies",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_c15_leigiver",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_c15_tele",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_c15_wall",i,1,1,1,ok,,keep_public
408,"Tiki","tiki_corner",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_gate",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_junglerug",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_parasol",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_sand",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_statue",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_surfboard",i,1,1,1,ok,,keep_public
408,"Tiki","tiki_torch",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_toucan",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_tray0",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_tray1",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_tray2",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_tray3",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_tray4",s,1,1,1,ok,,keep_public
408,"Tiki","tiki_wallplnt",i,1,1,1,ok,,keep_public
408,"Tiki","tiki_waterfall",s,1,1,1,ok,,keep_public
612,"Flooring","tile",s,1,1,1,ok,,keep_public
182,"Bathroom","tile",s,1,1,1,ok,,keep_public
6688,"Bricks","tilebrick_color",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","Tiles_color",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
280,"Habbowood","tile_brown",s,1,1,1,ok,,keep_public
280,"Habbowood","tile_marble",s,1,1,1,ok,,keep_public
182,"Bathroom","tile_red",s,1,1,1,ok,,keep_public
612,"Flooring","tile_red",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic1",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic2",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2151,"Stack Tiles","tile_stackmagic4x4",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic6x6",s,1,1,1,ok,,keep_public
2151,"Stack Tiles","tile_stackmagic8x8",s,1,1,1,ok,,keep_public
280,"Habbowood","tile_stella",s,1,1,1,ok,,keep_public
182,"Bathroom","tile_yell",s,1,1,1,ok,,keep_public
612,"Flooring","tile_yell",s,1,1,1,ok,,keep_public
2266,"Victorian","TimeturnerBeigeStoneWall",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","TimeturnerTeaTable",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","ti_van",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","tml_sanvalent2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
480,"2011 - Gift Items","toaster",s,1,1,1,ok,,keep_public
182,"Bathroom","toilet",s,1,1,1,ok,,keep_public
182,"Bathroom","toilet_red",s,1,1,1,ok,,keep_public
182,"Bathroom","toilet_yell",s,1,1,1,ok,,keep_public
88474,"80's Diner","toinou_certification1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_comptoir",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_hamburger",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_menu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_mur",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_pano",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_sol",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_sol_1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_sol_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_sol_3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_table",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_tableau",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
